id,description,tags,price,weight,origin,dest,gift,label_id,price_bin,weight_bin
75,retro mix postcards,"paper,card,postcard",13,0.15,CA,US,0,16,0-25,0-0.25
277,c-on case,"bags,luggage,carry_on",109,2.55,CA,US,0,14,100-200,2+
212,retro game sys,"electronics,gaming,retro",69,0.55,CA,US,0,17,50-100,0.5-1
35,15in work laptop 16g 512ssd,"electronics,computer,laptop,biz",1299,1.9,CA,US,0,9,200+,1-2
42,vit c face cream,"cosmetics,skincare,face,cream",19,0.18,CA,US,0,7,0-25,0-0.25
25,big teddy bear gift,"toys,plush,teddy,gift",39,0.9,CA,US,1,5,25-50,0.5-1
67,tea tree toner,"cosmetics,skincare,toner",15,0.22,CA,US,0,7,0-25,0-0.25
229,mens hen top,"apparel,shirt,men",26,0.34,CA,US,0,3,25-50,0.25-0.5
46,recharge aa batt pack,"electronics,battery,aa,recharge",22,0.2,CA,US,0,11,0-25,0-0.25
63,wireless bkshlf audio,"electronics,audio,speaker",129,3.7,CA,US,0,1,100-200,2+
128,27in qhd mon,"electronics,monitor,27_inch",299,5.4,CA,US,0,19,200+,2+
273,pc office,"electronics,computer,desktop",1299,8.1,CA,US,0,9,200+,2+
207,mini led spot,"electronics,battery,light",17,0.12,CA,US,0,11,0-25,0-0.25
201,kids build house set,"toys,kids,blocks,build",27,0.9,CA,US,0,5,25-50,0.5-1
208,sequin dress w,"apparel,dress,women",102,0.42,CA,US,0,13,100-200,0.25-0.5
58,womens floral maxi,"apparel,dress,women,maxi",72,0.36,CA,US,0,13,50-100,0.25-0.5
103,vit e serum 40ml,"cosmetics,skincare,serum",20,0.13,CA,US,0,7,0-25,0-0.25
245,cd radio box,"electronics,audio,cd",49,1.0,CA,US,0,18,25-50,0.5-1
73,wheel duffel bag,"bags,luggage,duffel",89,2.4,CA,US,0,14,50-100,2+
81,desk spkr pair,"electronics,audio,speaker",89,1.3,CA,US,0,1,50-100,1-2
119,ltp 8/256 stdnt,"electronics,computer,laptop",649,1.55,CA,US,0,9,200+,1-2
242,plast bins pntry,"kitchen,plastic,storage",14,0.78,CA,US,0,15,0-25,0.5-1
17,wood din table,"furniture,table,wood",299,18.0,CA,US,0,8,200+,2+
162,womens loose pant,"apparel,pants,women",29,0.42,CA,US,0,3,25-50,0.25-0.5
290,gwn chif,"apparel,dress,women",119,0.46,CA,US,0,13,100-200,0.25-0.5
183,kids astro sc kit,"toys,science,kids",22,0.7,CA,US,0,5,0-25,0.5-1
48,womens yoga legging s,"apparel,leggings,women",28,0.3,CA,US,0,3,25-50,0.25-0.5
29,bt party speaker,"electronics,audio,speaker,portable",159,1.1,CA,US,0,1,100-200,1-2
69,cheap offc laptop,"electronics,computer,laptop",599,1.9,CA,US,0,9,200+,1-2
3,pixel7 128g,"electronics,phone,android,google",799,0.42,CA,GB,0,0,200+,0.25-0.5
294,gm sys,"electronics,gaming,console",399,1.6,CA,US,0,17,200+,1-2
261,vint travel pcrd,"paper,postcard,vintage",12,0.12,CA,US,0,16,0-25,0-0.25
296,27 mon,"electronics,monitor,27_inch",299,5.4,CA,US,0,19,200+,2+
101,kid solar sci kit,"toys,science,solar,kids",21,0.65,CA,US,0,5,0-25,0.5-1
12,plastic blocks 100pc,"toys,blocks,plastic,kids",30,1.1,CA,US,0,5,25-50,1-2
214,24in thin mon,"electronics,monitor,24",159,3.2,CA,US,0,19,100-200,2+
107,recharg led strip,"electronics,battery,light",22,0.18,CA,US,0,11,0-25,0-0.25
141,28in lg suitc,"bags,luggage,large",179,4.6,CA,US,0,14,100-200,2+
265,men crew tshrt,"apparel,shirt,men",18,0.22,CA,US,0,3,0-25,0-0.25
220,mod fic novel,"books,paperback,fiction",10,0.32,CA,US,0,6,0-25,0.25-0.5
160,snack bins plast,"kitchen,plastic,storage",12,0.7,CA,US,0,15,0-25,0.5-1
241,21in c-on,"bags,luggage,carry_on",109,2.7,CA,US,0,14,100-200,2+
13,pback novel 300pg,"books,printed,paperback",16,0.45,CA,US,0,6,0-25,0.25-0.5
56,nutty choc bar,"food,chocolate,nut",3,0.1,CA,US,0,10,0-25,0-0.25
164,demol hmr 20v,"tools,power_tool,hammer",229,3.6,CA,US,0,2,200+,2+
